50,000000	184,380000	55,940000	50,000000
50,000000	184,380000	55,940000	50,000000
50,000000	181,770000	55,680000	50,000000
50,000000	181,770000	55,680000	50,000000
50,000000	181,770000	55,680000	50,000000
50,000000	179,150000	55,420000	50,000000
50,000000	176,540000	55,160000	50,000000
50,000000	176,540000	55,160000	50,000000
50,000000	173,930000	54,900000	50,000000
50,000000	171,310000	54,640000	50,000000
50,000000	171,310000	54,640000	50,000000
50,000000	171,310000	54,640000	50,000000
50,000000	168,700000	54,370000	50,000000
50,000000	168,700000	54,370000	50,000000
50,000000	168,700000	54,370000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	160,850000	53,590000	50,000000
50,000000	160,850000	53,590000	50,000000
50,000000	158,240000	53,330000	50,000000
50,000000	153,010000	52,810000	50,000000
50,000000	150,390000	52,540000	50,000000
50,000000	147,780000	52,280000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	142,550000	51,760000	50,000000
50,000000	142,550000	51,760000	50,000000
50,000000	139,940000	51,500000	50,000000
50,000000	137,320000	51,240000	50,000000
50,000000	134,710000	50,980000	50,000000
50,000000	129,480000	50,450000	50,000000
50,000000	126,860000	50,190000	50,000000
50,000000	124,210000	49,930000	50,000000
50,000000	118,700000	49,410000	50,000000
50,000000	112,920000	48,880000	50,000000
50,000000	109,630000	48,620000	50,000000
50,000000	103,470000	48,100000	50,000000
50,000000	99,800000	47,840000	50,000000
50,000000	95,990000	47,580000	50,000000
50,000000	89,320000	47,050000	50,000000
50,000000	87,880000	47,050000	50,000000
50,000000	83,690000	46,790000	50,000000
50,000000	79,380000	46,530000	50,000000
50,000000	69,450000	45,750000	50,000000
50,000000	61,880000	45,220000	50,000000
50,000000	144,560000	53,330000	50,000000
50,000000	255,000000	68,230000	50,000000
50,000000	255,000000	78,170000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	78,950000	50,000000
50,000000	255,000000	77,640000	50,000000
50,000000	255,000000	75,550000	50,000000
50,000000	255,000000	73,720000	50,000000
50,000000	255,000000	72,150000	50,000000
50,000000	255,000000	70,060000	50,000000
50,000000	255,000000	68,230000	50,000000
50,000000	255,000000	66,140000	50,000000
50,000000	255,000000	64,570000	50,000000
50,000000	255,000000	63,260000	50,000000
50,000000	241,900000	61,700000	50,000000
50,000000	223,600000	59,870000	50,000000
50,000000	197,460000	57,250000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	126,860000	50,190000	50,000000
50,000000	91,300000	46,790000	50,000000
50,000000	59,560000	43,920000	50,000000
50,000000	37,380000	42,090000	50,000000
50,000000	17,050000	40,520000	50,000000
50,000000	1,430000	39,470000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,210000	50,000000
50,000000	0,000000	39,730000	50,000000
50,000000	0,000000	41,820000	50,000000
50,000000	0,000000	44,960000	50,000000
50,000000	0,000000	47,050000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,320000	50,000000
50,000000	0,000000	47,840000	50,000000
50,000000	4,750000	50,450000	50,000000
50,000000	32,400000	53,070000	50,000000
50,000000	42,130000	53,850000	50,000000
50,000000	44,020000	53,850000	50,000000
50,000000	45,900000	53,850000	50,000000
50,000000	47,790000	53,850000	50,000000
50,000000	49,680000	53,850000	50,000000
50,000000	51,570000	53,850000	50,000000
50,000000	53,450000	53,850000	50,000000
50,000000	55,340000	53,850000	50,000000
50,000000	57,230000	53,850000	50,000000
50,000000	59,120000	53,850000	50,000000
50,000000	61,000000	53,850000	50,000000
50,000000	62,890000	53,850000	50,000000
50,000000	64,780000	53,850000	50,000000
50,000000	66,670000	53,850000	50,000000
50,000000	68,550000	53,850000	50,000000
50,000000	70,440000	53,850000	50,000000
50,000000	72,330000	53,850000	50,000000
50,000000	74,210000	53,850000	50,000000
50,000000	76,100000	53,850000	50,000000
50,000000	77,990000	53,850000	50,000000
50,000000	79,880000	53,850000	50,000000
50,000000	81,760000	53,850000	50,000000
50,000000	83,650000	53,850000	50,000000
50,000000	85,540000	53,850000	50,000000
50,000000	87,430000	53,850000	50,000000
50,000000	89,310000	53,850000	50,000000
50,000000	91,200000	53,850000	50,000000
50,000000	93,090000	53,850000	50,000000
50,000000	94,980000	53,850000	50,000000
50,000000	96,860000	53,850000	50,000000
50,000000	98,750000	53,850000	50,000000
50,000000	100,640000	53,850000	50,000000
50,000000	102,530000	53,850000	50,000000
50,000000	104,410000	53,850000	50,000000
50,000000	106,300000	53,850000	50,000000
50,000000	108,190000	53,850000	50,000000
50,000000	110,070000	53,850000	50,000000
50,000000	111,960000	53,850000	50,000000
50,000000	113,850000	53,850000	50,000000
50,000000	115,740000	53,850000	50,000000
50,000000	117,620000	53,850000	50,000000
50,000000	119,510000	53,850000	50,000000
50,000000	121,400000	53,850000	50,000000
50,000000	123,290000	53,850000	50,000000
50,000000	125,170000	53,850000	50,000000
50,000000	127,060000	53,850000	50,000000
50,000000	128,950000	53,850000	50,000000
50,000000	130,840000	53,850000	50,000000
50,000000	132,720000	53,850000	50,000000
50,000000	134,610000	53,850000	50,000000
50,000000	136,500000	53,850000	50,000000
50,000000	138,390000	53,850000	50,000000
50,000000	140,270000	53,850000	50,000000
50,000000	142,160000	53,850000	50,000000
50,000000	144,050000	53,850000	50,000000
50,000000	145,930000	53,850000	50,000000
50,000000	147,820000	53,850000	50,000000
50,000000	149,710000	53,850000	50,000000
50,500000	146,350000	53,850000	50,000000
50,000000	153,240000	53,850000	50,000000
50,000000	155,130000	53,850000	50,000000
50,000000	157,010000	53,850000	50,000000
50,000000	158,900000	53,850000	50,000000
50,000000	160,790000	53,850000	50,000000
50,000000	162,680000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	163,470000	53,850000	50,000000
50,000000	160,850000	53,590000	50,000000
50,000000	160,850000	53,590000	50,000000
50,000000	160,850000	53,590000	50,000000
50,000000	158,240000	53,330000	50,000000
50,000000	153,010000	52,810000	50,000000
50,000000	150,390000	52,540000	50,000000
50,000000	150,390000	52,540000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
50,000000	145,170000	52,020000	50,000000
75,750000	0,000000	52,020000	50,000000
50,000000	134,530000	52,020000	50,000000
50,000000	135,520000	52,020000	50,000000
50,000000	133,770000	51,760000	50,000000
50,000000	126,400000	50,980000	50,000000
50,000000	121,390000	50,450000	50,000000
50,000000	121,620000	50,450000	50,000000
50,000000	119,100000	50,190000	50,000000
50,000000	119,190000	50,190000	50,000000
50,000000	119,280000	50,190000	50,000000
50,000000	119,380000	50,190000	50,000000
50,000000	119,470000	50,190000	50,000000
50,000000	119,560000	50,190000	50,000000
50,000000	119,660000	50,190000	50,000000
50,000000	119,750000	50,190000	50,000000
50,000000	119,850000	50,190000	50,000000
50,000000	119,940000	50,190000	50,000000
50,000000	120,030000	50,190000	50,000000
50,000000	120,130000	50,190000	50,000000
50,000000	120,220000	50,190000	50,000000
50,000000	120,320000	50,190000	50,000000
50,000000	120,410000	50,190000	50,000000
50,000000	120,500000	50,190000	50,000000
50,000000	120,600000	50,190000	50,000000
50,000000	120,690000	50,190000	50,000000
50,000000	120,780000	50,190000	50,000000
50,000000	120,880000	50,190000	50,000000
50,000000	120,970000	50,190000	50,000000
50,000000	121,070000	50,190000	50,000000
50,000000	121,160000	50,190000	50,000000
50,000000	121,250000	50,190000	50,000000
50,000000	121,350000	50,190000	50,000000
50,000000	121,440000	50,190000	50,000000
50,000000	121,530000	50,190000	50,000000
50,000000	121,630000	50,190000	50,000000
50,000000	121,720000	50,190000	50,000000
50,000000	121,820000	50,190000	50,000000
50,000000	121,910000	50,190000	50,000000
50,000000	122,000000	50,190000	50,000000
50,000000	122,100000	50,190000	50,000000
50,000000	122,190000	50,190000	50,000000
50,000000	122,280000	50,190000	50,000000
82,000000	0,000000	50,190000	50,000000
50,000000	106,790000	50,190000	50,000000
,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
74,000000	0,000000	54,110000	50,000000
50,000000	158,350000	54,110000	50,000000
50,000000	160,370000	54,110000	50,000000
50,000000	162,380000	54,110000	50,000000
50,000000	164,400000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
