SP	FB	KP	KI	KD	PWM
307,000000	305,560000	2,700000	19,590000	0,000000	1371,330000
306,000000	305,420000	2,680000	19,590000	0,000000	1369,570000
306,000000	305,880000	2,680000	19,590000	0,000000	1368,450000
306,000000	306,020000	2,680000	19,590000	0,000000	1368,060000
306,000000	306,240000	2,680000	19,590000	0,000000	1367,230000
306,000000	307,200000	2,680000	19,590000	0,000000	1363,480000
306,000000	306,820000	2,680000	19,590000	0,000000	1363,700000
306,000000	307,120000	2,700000	19,590000	0,000000	1361,780000
306,000000	307,700000	2,680000	19,590000	0,000000	1358,570000
306,000000	307,940000	2,680000	19,590000	0,000000	1356,030000
306,000000	307,860000	2,680000	19,590000	0,000000	1354,420000
306,000000	307,840000	2,680000	19,480000	0,000000	1344,820000
306,000000	307,040000	2,680000	19,590000	0,000000	1353,800000
306,000000	307,000000	2,680000	19,590000	0,000000	1352,930000
306,000000	306,120000	2,680000	19,590000	0,000000	1355,170000
306,000000	304,700000	2,680000	19,590000	0,000000	1360,260000
306,000000	305,000000	2,680000	19,590000	0,000000	1360,430000
307,000000	304,940000	2,680000	19,590000	0,000000	1365,200000
307,000000	304,940000	2,680000	19,590000	0,000000	1365,200000
307,000000	303,640000	2,700000	19,590000	0,000000	1372,110000
307,000000	304,800000	2,700000	19,590000	0,000000	1371,140000
307,000000	304,640000	2,700000	19,590000	0,000000	1373,880000
307,000000	305,660000	2,700000	19,590000	0,000000	1372,450000
306,000000	305,880000	2,680000	19,590000	0,000000	1369,280000
306,000000	306,660000	2,680000	19,590000	0,000000	1366,540000
306,000000	306,440000	2,680000	19,590000	0,000000	1366,690000
306,000000	307,220000	2,680000	19,590000	0,000000	1363,410000
306,000000	308,720000	2,680000	19,590000	0,000000	1356,720000
306,000000	307,580000	2,680000	19,590000	0,000000	1358,230000
306,000000	307,920000	2,680000	19,590000	0,000000	1355,430000
306,000000	307,880000	2,700000	19,590000	0,000000	1353,680000
306,000000	308,280000	2,680000	19,590000	0,000000	1350,390000
306,000000	306,820000	2,680000	19,590000	0,000000	1353,510000
306,000000	306,820000	2,680000	19,590000	0,000000	1352,700000
306,000000	305,840000	2,680000	19,590000	0,000000	1355,490000
306,000000	304,940000	2,680000	19,590000	0,000000	1358,950000
306,000000	304,520000	2,680000	19,590000	0,000000	1361,520000
306,000000	304,420000	2,680000	19,590000	0,000000	1363,340000
306,000000	304,000000	2,680000	19,590000	0,000000	1366,430000
306,000000	304,280000	2,700000	19,590000	0,000000	1367,380000
306,000000	304,280000	2,700000	19,590000	0,000000	1367,380000
307,000000	305,100000	2,700000	19,590000	0,000000	1369,720000
307,000000	305,580000	2,700000	19,590000	0,000000	1369,820000
307,000000	306,660000	2,680000	19,590000	0,000000	1367,240000
306,000000	306,300000	2,700000	19,590000	0,000000	1365,230000
306,000000	306,580000	2,680000	19,590000	0,000000	1363,910000
306,000000	307,420000	2,680000	19,590000	0,000000	1360,260000
306,000000	307,180000	2,680000	19,590000	0,000000	1359,750000
306,000000	307,620000	2,680000	19,590000	0,000000	1356,980000
306,000000	307,680000	2,680000	19,590000	0,000000	1355,180000
306,000000	306,880000	2,680000	19,590000	0,000000	1356,460000
306,000000	307,300000	2,680000	19,590000	0,000000	1354,060000
306,000000	307,100000	2,680000	19,590000	0,000000	1353,520000
306,000000	306,000000	2,680000	19,590000	0,000000	1356,470000
306,000000	306,320000	2,680000	19,590000	0,000000	1355,300000
306,000000	304,700000	2,680000	19,590000	0,000000	1360,920000
306,000000	305,080000	2,680000	19,590000	0,000000	1360,800000
306,000000	303,860000	2,680000	19,590000	0,000000	1366,170000
306,000000	304,080000	2,680000	19,590000	0,000000	1367,460000
306,000000	304,200000	2,680000	19,590000	0,000000	1368,910000
306,000000	305,740000	2,680000	19,590000	0,000000	1365,030000
307,000000	305,480000	2,700000	19,590000	0,000000	1369,920000
307,000000	305,840000	2,700000	19,590000	0,000000	1370,080000
307,000000	305,840000	2,700000	19,590000	0,000000	1370,080000
307,000000	306,600000	2,700000	19,590000	0,000000	1368,420000
307,000000	306,960000	2,700000	19,590000	0,000000	1367,490000
307,000000	308,140000	2,700000	19,710000	0,000000	1371,090000
306,000000	308,540000	2,680000	19,590000	0,000000	1356,960000
306,000000	308,940000	2,680000	19,590000	0,000000	1353,010000
306,000000	308,360000	2,680000	19,590000	0,000000	1352,250000
306,000000	308,000000	2,680000	19,590000	0,000000	1351,260000
306,000000	307,640000	2,680000	19,590000	0,000000	1350,620000
306,000000	307,040000	2,700000	19,590000	0,000000	1351,200000
306,000000	306,720000	2,680000	19,590000	0,000000	1351,370000
306,000000	305,480000	2,680000	19,590000	0,000000	1355,200000
306,000000	305,060000	2,680000	19,590000	0,000000	1357,250000
306,000000	304,340000	2,680000	19,590000	0,000000	1360,810000
306,000000	304,400000	2,680000	19,590000	0,000000	1362,220000
306,000000	303,440000	2,700000	19,590000	0,000000	1367,330000
306,000000	303,660000	2,680000	19,590000	0,000000	1369,000000
306,000000	304,300000	2,680000	19,590000	0,000000	1368,950000
306,000000	304,380000	2,700000	19,480000	0,000000	1362,450000
306,000000	304,680000	2,700000	19,590000	0,000000	1370,830000
307,000000	304,680000	2,700000	19,590000	0,000000	1375,790000
307,000000	304,680000	2,700000	19,590000	0,000000	1375,790000
307,000000	306,440000	2,700000	19,590000	0,000000	1371,600000
307,000000	307,080000	2,700000	19,590000	0,000000	1369,800000
307,000000	307,560000	2,700000	19,590000	0,000000	1367,950000
306,000000	307,860000	2,700000	19,590000	0,000000	1362,630000
307,000000	309,100000	2,700000	19,710000	0,000000	1367,820000
306,000000	309,800000	2,680000	19,590000	0,000000	1351,660000
306,000000	309,000000	2,680000	19,590000	0,000000	1350,870000
306,000000	308,720000	2,680000	19,590000	0,000000	1348,960000
306,000000	307,640000	2,680000	19,590000	0,000000	1350,250000
306,000000	307,440000	2,680000	19,590000	0,000000	1349,380000
306,000000	306,900000	2,680000	19,590000	0,000000	1349,940000
306,000000	305,460000	2,680000	19,590000	0,000000	1354,340000
306,000000	305,160000	2,680000	19,590000	0,000000	1355,970000
306,000000	304,400000	2,680000	19,590000	0,000000	1359,570000
306,000000	302,620000	2,680000	19,590000	0,000000	1367,660000
306,000000	303,320000	2,680000	19,590000	0,000000	1368,410000
306,000000	303,240000	2,680000	19,590000	0,000000	1371,330000
306,000000	303,980000	2,680000	19,590000	0,000000	1371,320000
306,000000	303,560000	2,680000	19,590000	0,000000	1374,840000
306,000000	304,800000	2,680000	19,590000	0,000000	1372,680000
307,000000	306,120000	2,700000	19,590000	0,000000	1372,700000
307,000000	307,380000	2,700000	19,590000	0,000000	1368,930000
307,000000	307,380000	2,700000	19,590000	0,000000	1368,930000
307,000000	308,440000	2,700000	19,590000	0,000000	1364,660000
307,000000	308,980000	2,680000	19,590000	0,000000	1361,290000
307,000000	309,980000	2,700000	19,710000	0,000000	1363,530000
306,000000	309,540000	2,680000	19,590000	0,000000	1350,710000
306,000000	310,540000	2,680000	19,590000	0,000000	1343,580000
306,000000	309,400000	2,680000	19,590000	0,000000	1343,310000
306,000000	309,240000	2,680000	19,590000	0,000000	1340,570000
306,000000	307,920000	2,680000	19,590000	0,000000	1342,230000
306,000000	305,820000	2,680000	19,590000	0,000000	1348,040000
306,000000	305,500000	2,680000	19,590000	0,000000	1349,390000
306,000000	303,740000	2,700000	19,590000	0,000000	1356,350000
306,000000	301,940000	2,680000	19,590000	0,000000	1365,140000
306,000000	301,720000	2,700000	19,590000	0,000000	1369,970000
306,000000	301,200000	2,680000	19,590000	0,000000	1376,020000
306,000000	302,140000	2,680000	19,590000	0,000000	1377,280000
306,000000	301,700000	2,680000	19,590000	0,000000	1382,670000
306,000000	303,120000	2,680000	19,590000	0,000000	1381,680000
306,000000	304,100000	2,680000	19,590000	0,000000	1380,910000
306,000000	306,020000	2,680000	19,590000	0,000000	1375,740000
305,000000	307,760000	2,680000	19,590000	0,000000	1365,680000
305,000000	307,760000	2,680000	19,590000	0,000000	1365,680000
305,000000	309,420000	2,700000	19,590000	0,000000	1356,840000
303,000000	310,240000	2,700000	19,590000	0,000000	1342,150000
301,000000	311,020000	2,700000	19,590000	0,000000	1324,840000
294,000000	310,000000	2,680000	19,590000	0,000000	1293,230000
291,000000	308,840000	2,680000	19,590000	0,000000	1270,820000
287,000000	304,520000	2,680000	19,590000	0,000000	1254,510000
281,000000	301,020000	2,680000	19,590000	0,000000	1228,190000
277,000000	297,660000	2,680000	19,590000	0,000000	1206,230000
273,000000	290,580000	2,700000	19,590000	0,000000	1197,080000
270,000000	283,220000	2,700000	19,590000	0,000000	1195,880000
266,000000	272,140000	2,680000	19,590000	0,000000	1209,020000
262,000000	271,060000	2,680000	19,590000	0,000000	1192,310000
258,000000	259,580000	2,680000	19,590000	0,000000	1210,830000
255,000000	247,640000	2,680000	19,590000	0,000000	1242,040000
252,000000	244,600000	2,700000	19,590000	0,000000	1249,480000
250,000000	231,840000	2,680000	19,590000	0,000000	1296,070000
246,000000	225,040000	2,680000	19,590000	0,000000	1324,110000
241,000000	224,880000	2,680000	19,590000	0,000000	1326,920000
238,000000	222,080000	2,680000	19,590000	0,000000	1341,970000
235,000000	220,120000	2,680000	19,590000	0,000000	1353,760000
233,000000	220,560000	2,680000	19,590000	0,000000	1359,400000
233,000000	222,480000	2,700000	19,590000	0,000000	1364,670000
233,000000	222,480000	2,700000	19,590000	0,000000	1364,670000
233,000000	224,980000	2,700000	19,590000	0,000000	1365,790000
233,000000	227,840000	2,680000	19,590000	0,000000	1363,070000
233,000000	232,160000	2,700000	19,710000	0,000000	1360,110000
233,000000	236,960000	2,680000	19,590000	0,000000	1335,540000
233,000000	239,820000	2,680000	19,480000	0,000000	1313,440000
233,000000	243,720000	2,680000	19,590000	0,000000	1300,210000
233,000000	245,220000	2,680000	19,590000	0,000000	1284,220000
233,000000	247,340000	2,680000	19,590000	0,000000	1264,480000
233,000000	246,820000	2,680000	19,590000	0,000000	1252,340000
233,000000	245,860000	2,680000	19,590000	0,000000	1242,310000
233,000000	244,220000	2,680000	19,590000	0,000000	1235,720000
233,000000	241,240000	2,680000	19,590000	0,000000	1235,650000
233,000000	235,480000	2,700000	19,590000	0,000000	1248,650000
233,000000	237,060000	2,680000	19,590000	0,000000	1240,460000
233,000000	232,660000	2,680000	19,590000	0,000000	1252,610000
233,000000	227,480000	2,680000	19,480000	0,000000	1264,650000
233,000000	223,940000	2,700000	19,590000	0,000000	1290,400000
233,000000	219,500000	2,680000	19,590000	0,000000	1315,440000
233,000000	219,900000	2,680000	19,590000	0,000000	1327,200000
233,000000	217,980000	2,680000	19,590000	0,000000	1347,060000
233,000000	218,160000	2,700000	19,590000	0,000000	1361,280000
233,000000	219,000000	2,700000	19,590000	0,000000	1372,740000
233,000000	219,000000	2,700000	19,590000	0,000000	1372,740000
233,000000	221,600000	2,700000	19,590000	0,000000	1376,890000
233,000000	224,940000	2,700000	19,590000	0,000000	1375,790000
233,000000	230,380000	2,700000	19,590000	0,000000	1363,690000
233,000000	234,160000	2,700000	19,590000	0,000000	1352,370000
233,000000	238,180000	2,700000	19,590000	0,000000	1336,460000
233,000000	241,100000	2,700000	19,590000	0,000000	1320,650000
233,000000	246,100000	2,680000	19,590000	0,000000	1294,490000
233,000000	247,840000	2,700000	19,590000	0,000000	1275,110000
233,000000	249,020000	2,680000	19,590000	0,000000	1256,420000
233,000000	249,080000	2,680000	19,590000	0,000000	1240,510000
233,000000	247,560000	2,680000	19,590000	0,000000	1230,330000
233,000000	246,480000	2,700000	19,590000	0,000000	1219,870000
233,000000	242,720000	2,680000	19,590000	0,000000	1220,590000
233,000000	238,140000	2,700000	19,590000	0,000000	1227,790000
233,000000	232,640000	2,680000	19,590000	0,000000	1242,960000
233,000000	223,380000	2,680000	19,590000	0,000000	1277,240000
234,000000	225,280000	2,680000	19,590000	0,000000	1283,370000
234,000000	220,600000	2,680000	19,590000	0,000000	1309,050000
236,000000	217,940000	2,680000	19,590000	0,000000	1339,250000
237,000000	216,100000	2,680000	19,590000	0,000000	1367,350000
240,000000	216,680000	2,700000	19,590000	0,000000	1396,950000
242,000000	219,340000	2,700000	19,590000	0,000000	1410,000000
243,000000	222,680000	2,700000	19,590000	0,000000	1410,000000
243,000000	222,680000	2,700000	19,590000	0,000000	1410,000000
245,000000	227,500000	2,700000	19,590000	0,000000	1410,000000
247,000000	233,140000	2,700000	19,590000	0,000000	1410,000000
248,000000	241,740000	2,700000	19,590000	0,000000	1398,130000
249,000000	247,540000	2,680000	19,590000	0,000000	1385,180000
250,000000	257,540000	2,680000	19,590000	0,000000	1353,630000
251,000000	260,760000	2,700000	19,590000	0,000000	1338,000000
251,000000	264,500000	2,680000	19,590000	0,000000	1314,850000
252,000000	269,040000	2,680000	19,590000	0,000000	1288,660000
253,000000	271,020000	2,680000	19,590000	0,000000	1268,370000
254,000000	271,160000	2,680000	19,590000	0,000000	1253,870000
256,000000	268,720000	2,680000	19,590000	0,000000	1253,330000
259,000000	266,620000	2,700000	19,590000	0,000000	1259,470000
262,000000	264,160000	2,680000	19,590000	0,000000	1272,090000
266,000000	260,140000	2,680000	19,590000	0,000000	1299,360000
269,000000	256,920000	2,680000	19,590000	0,000000	1327,890000
273,000000	254,300000	2,680000	19,590000	0,000000	1363,970000
278,000000	253,020000	2,680000	19,590000	0,000000	1405,300000
284,000000	253,120000	2,680000	19,590000	0,000000	1410,000000
289,000000	254,940000	2,680000	19,590000	0,000000	1410,000000
295,000000	257,420000	2,680000	19,590000	0,000000	1410,000000
295,000000	257,420000	2,680000	19,590000	0,000000	1410,000000
302,000000	264,860000	2,700000	19,590000	0,000000	1410,000000
307,000000	267,260000	2,700000	19,590000	0,000000	1410,000000
312,000000	270,760000	2,700000	19,590000	0,000000	1410,000000
318,000000	277,700000	2,700000	19,590000	0,000000	1410,000000
324,000000	282,300000	2,700000	19,590000	0,000000	1410,000000
327,000000	289,440000	2,680000	19,590000	0,000000	1410,000000
334,000000	294,660000	2,680000	19,590000	0,000000	1410,000000
339,000000	298,980000	2,680000	19,590000	0,000000	1410,000000
344,000000	305,980000	2,680000	19,590000	0,000000	1410,000000
348,000000	308,200000	2,700000	19,590000	0,000000	1410,000000
353,000000	313,080000	2,680000	19,590000	0,000000	1410,000000
356,000000	316,060000	2,680000	19,590000	0,000000	1410,000000
361,000000	320,200000	2,680000	19,590000	0,000000	1410,000000
363,000000	325,060000	2,680000	19,590000	0,000000	1410,000000
366,000000	326,120000	2,680000	19,590000	0,000000	1410,000000
369,000000	329,600000	2,680000	19,590000	0,000000	1410,000000
371,000000	331,900000	2,680000	19,590000	0,000000	1410,000000
372,000000	334,740000	2,680000	19,590000	0,000000	1410,000000
373,000000	339,360000	2,700000	19,590000	0,000000	1410,000000
373,000000	339,020000	2,680000	19,590000	0,000000	1410,000000
374,000000	341,760000	2,700000	19,590000	0,000000	1410,000000
374,000000	343,900000	2,680000	19,590000	0,000000	1410,000000
374,000000	343,900000	2,680000	19,590000	0,000000	1410,000000
374,000000	345,180000	2,700000	19,710000	0,000000	1410,000000
374,000000	347,320000	2,700000	19,590000	0,000000	1410,000000
373,000000	349,100000	2,700000	19,590000	0,000000	1410,000000
371,000000	349,620000	2,680000	19,590000	0,000000	1410,000000
371,000000	351,500000	2,680000	19,590000	0,000000	1410,000000
370,000000	351,260000	2,680000	19,590000	0,000000	1410,000000
368,000000	351,640000	2,680000	19,590000	0,000000	1410,000000
366,000000	352,840000	2,680000	19,590000	0,000000	1410,000000
364,000000	353,420000	2,680000	19,590000	0,000000	1409,650000
362,000000	354,720000	2,680000	19,590000	0,000000	1400,800000
361,000000	355,020000	2,680000	19,590000	0,000000	1397,310000
359,000000	355,280000	2,700000	19,590000	0,000000	1391,280000
356,000000	354,420000	2,680000	19,590000	0,000000	1385,500000
354,000000	354,400000	2,680000	19,590000	0,000000	1379,790000
353,000000	353,060000	2,680000	19,590000	0,000000	1380,650000
351,000000	352,340000	2,680000	19,590000	0,000000	1375,900000
351,000000	350,700000	2,680000	19,590000	0,000000	1380,590000
350,000000	349,500000	2,680000	19,590000	0,000000	1381,620000
349,000000	347,740000	2,680000	19,590000	0,000000	1384,640000
349,000000	346,580000	2,700000	19,590000	0,000000	1387,780000
349,000000	346,580000	2,700000	19,590000	0,000000	1387,780000
349,000000	345,220000	2,700000	19,590000	0,000000	1391,450000
349,000000	345,180000	2,700000	19,590000	0,000000	1391,550000
349,000000	343,540000	2,700000	19,590000	0,000000	1395,970000
347,000000	343,140000	2,680000	19,590000	0,000000	1391,620000
348,000000	342,600000	2,700000	19,590000	0,000000	1395,810000
347,000000	341,520000	2,680000	19,590000	0,000000	1395,970000
347,000000	341,340000	2,680000	19,590000	0,000000	1396,450000
347,000000	341,160000	2,680000	19,590000	0,000000	1396,930000
347,000000	340,800000	2,680000	19,590000	0,000000	1397,900000
346,000000	341,200000	2,680000	19,590000	0,000000	1394,140000
346,000000	341,040000	2,680000	19,590000	0,000000	1394,570000
346,000000	341,240000	2,680000	19,590000	0,000000	1394,030000
346,000000	341,420000	2,680000	19,590000	0,000000	1393,550000
346,000000	341,460000	2,680000	19,590000	0,000000	1393,440000
346,000000	341,160000	2,680000	19,590000	0,000000	1394,250000
346,000000	341,040000	2,680000	19,590000	0,000000	1394,570000
346,000000	340,580000	2,680000	19,590000	0,000000	1395,800000
346,000000	341,620000	2,680000	19,590000	0,000000	1393,010000
346,000000	341,600000	2,680000	19,480000	0,000000	1385,080000
346,000000	342,100000	2,680000	19,590000	0,000000	1391,720000
346,000000	340,620000	2,700000	19,590000	0,000000	1395,760000
346,000000	341,220000	2,680000	19,590000	0,000000	1394,000000
346,000000	341,220000	2,680000	19,590000	0,000000	1394,000000
347,000000	341,260000	2,700000	19,590000	0,000000	1396,730000
347,000000	340,940000	2,700000	19,590000	0,000000	1397,590000
346,000000	341,120000	2,700000	19,590000	0,000000	1394,410000
346,000000	341,200000	2,680000	19,590000	0,000000	1394,140000
346,000000	341,160000	2,680000	19,590000	0,000000	1394,250000
346,000000	340,940000	2,680000	19,480000	0,000000	1386,850000
346,000000	340,440000	2,680000	19,590000	0,000000	1396,180000
346,000000	340,040000	2,680000	19,590000	0,000000	1397,250000
346,000000	340,780000	2,680000	19,590000	0,000000	1395,270000
346,000000	340,420000	2,700000	19,590000	0,000000	1396,300000
346,000000	340,100000	2,680000	19,590000	0,000000	1397,090000
346,000000	339,980000	2,680000	19,590000	0,000000	1397,410000
346,000000	340,200000	2,680000	19,590000	0,000000	1396,820000
346,000000	340,480000	2,680000	19,590000	0,000000	1396,070000
346,000000	340,980000	2,680000	19,590000	0,000000	1394,730000
345,000000	340,940000	2,680000	19,590000	0,000000	1392,150000
345,000000	341,200000	2,680000	19,590000	0,000000	1391,460000
345,000000	340,960000	2,680000	19,590000	0,000000	1392,100000
345,000000	340,800000	2,700000	19,590000	0,000000	1392,580000
345,000000	340,480000	2,700000	19,590000	0,000000	1393,440000
345,000000	341,040000	2,680000	19,590000	0,000000	1391,890000
345,000000	341,040000	2,680000	19,590000	0,000000	1391,890000
345,000000	340,680000	2,700000	19,590000	0,000000	1392,900000
344,000000	340,920000	2,700000	19,590000	0,000000	1389,560000
343,000000	340,720000	2,700000	19,590000	0,000000	1387,400000
342,000000	339,700000	2,680000	19,590000	0,000000	1387,430000
341,000000	339,760000	2,680000	19,590000	0,000000	1384,590000
340,000000	339,100000	2,680000	19,590000	0,000000	1383,670000
339,000000	338,160000	2,680000	19,590000	0,000000	1383,510000
338,000000	337,880000	2,680000	19,590000	0,000000	1381,580000
338,000000	337,180000	2,680000	19,590000	0,000000	1383,460000
337,000000	336,160000	2,680000	19,590000	0,000000	1383,510000
337,000000	334,980000	2,680000	19,590000	0,000000	1386,680000
337,000000	335,240000	2,680000	19,590000	0,000000	1385,980000
336,000000	334,200000	2,680000	19,590000	0,000000	1386,090000
336,000000	333,920000	2,680000	19,590000	0,000000	1386,840000
335,000000	332,860000	2,680000	19,590000	0,000000	1387,000000
335,000000	333,020000	2,680000	19,590000	0,000000	1386,570000
334,000000	332,540000	2,680000	19,590000	0,000000	1385,180000
334,000000	331,360000	2,680000	19,590000	0,000000	1388,340000
334,000000	331,460000	2,680000	19,590000	0,000000	1388,070000
335,000000	331,380000	2,700000	19,590000	0,000000	1391,010000
334,000000	331,800000	2,700000	19,590000	0,000000	1387,100000
334,000000	331,800000	2,700000	19,590000	0,000000	1387,100000
334,000000	332,240000	2,700000	19,590000	0,000000	1386,000000
334,000000	331,660000	2,700000	19,590000	0,000000	1387,560000
334,000000	331,080000	2,700000	19,590000	0,000000	1389,130000
334,000000	331,600000	2,700000	19,590000	0,000000	1387,730000
333,000000	330,880000	2,680000	19,590000	0,000000	1386,950000
332,000000	330,660000	2,680000	19,590000	0,000000	1384,850000
332,000000	330,080000	2,680000	19,590000	0,000000	1386,410000
332,000000	329,800000	2,680000	19,590000	0,000000	1387,160000
331,000000	329,400000	2,680000	19,590000	0,000000	1385,550000
331,000000	329,900000	2,680000	19,590000	0,000000	1384,210000
330,000000	329,740000	2,680000	19,590000	0,000000	1381,950000
330,000000	329,420000	2,680000	19,590000	0,000000	1382,810000
330,000000	329,200000	2,680000	19,590000	0,000000	1383,400000
329,000000	328,900000	2,680000	19,590000	0,000000	1381,530000
329,000000	329,380000	2,680000	19,590000	0,000000	1379,860000
329,000000	328,180000	2,680000	19,590000	0,000000	1383,460000
329,000000	327,700000	2,680000	19,590000	0,000000	1384,750000
328,000000	327,600000	2,680000	19,590000	0,000000	1382,330000
328,000000	327,620000	2,700000	19,590000	0,000000	1382,280000
328,000000	327,200000	2,680000	19,590000	0,000000	1383,400000
328,000000	327,480000	2,700000	19,590000	0,000000	1382,660000
328,000000	327,480000	2,700000	19,590000	0,000000	1382,660000
328,000000	327,020000	2,700000	19,590000	0,000000	1383,900000
328,000000	327,100000	2,700000	19,590000	0,000000	1383,680000
327,000000	327,460000	2,700000	19,590000	0,000000	1379,570000
327,000000	326,640000	2,680000	19,590000	0,000000	1382,130000
326,000000	326,560000	2,700000	19,590000	0,000000	1379,100000
326,000000	326,320000	2,680000	19,590000	0,000000	1379,440000
326,000000	326,160000	2,680000	19,590000	0,000000	1379,710000
325,000000	326,240000	2,680000	19,480000	0,000000	1367,630000
325,000000	325,860000	2,680000	19,590000	0,000000	1375,770000
325,000000	325,440000	2,680000	19,590000	0,000000	1376,470000
325,000000	324,580000	2,680000	19,590000	0,000000	1379,190000
324,000000	324,760000	2,680000	19,590000	0,000000	1375,280000
323,000000	323,480000	2,680000	19,590000	0,000000	1375,560000
323,000000	323,160000	2,680000	19,590000	0,000000	1376,260000
322,000000	322,280000	2,680000	19,590000	0,000000	1375,670000
322,000000	321,600000	2,680000	19,590000	0,000000	1377,880000
321,000000	321,740000	2,680000	19,590000	0,000000	1374,100000
320,000000	321,200000	2,680000	19,590000	0,000000	1371,690000
320,000000	320,620000	2,680000	19,590000	0,000000	1372,640000
320,000000	320,020000	2,700000	19,590000	0,000000	1374,230000
320,000000	320,020000	2,700000	19,590000	0,000000	1374,230000
319,000000	319,800000	2,700000	19,590000	0,000000	1371,340000
318,000000	320,040000	2,700000	19,590000	0,000000	1366,000000
318,000000	319,040000	2,700000	19,590000	0,000000	1367,680000
316,000000	318,860000	2,700000	19,590000	0,000000	1359,970000
316,000000	317,560000	2,680000	19,480000	0,000000	1354,070000
315,000000	316,740000	2,680000	19,590000	0,000000	1359,780000
315,000000	316,200000	2,680000	19,590000	0,000000	1360,050000
314,000000	313,680000	2,680000	19,590000	0,000000	1364,440000
314,000000	313,080000	2,680000	19,590000	0,000000	1366,960000
313,000000	312,400000	2,700000	19,590000	0,000000	1366,690000
313,000000	310,920000	2,680000	19,590000	0,000000	1372,690000
313,000000	310,740000	2,680000	19,590000	0,000000	1375,390000
312,000000	311,060000	2,680000	19,590000	0,000000	1372,770000
312,000000	310,040000	2,680000	19,590000	0,000000	1377,430000
312,000000	309,600000	2,680000	19,590000	0,000000	1380,960000
311,000000	309,820000	2,680000	19,590000	0,000000	1378,840000
311,000000	311,020000	2,680000	19,480000	0,000000	1367,650000
311,000000	311,040000	2,680000	19,590000	0,000000	1375,510000
311,000000	311,480000	2,680000	19,590000	0,000000	1373,860000
310,000000	311,780000	2,700000	19,590000	0,000000	1368,600000
311,000000	312,260000	2,700000	19,590000	0,000000	1368,770000
311,000000	312,200000	2,700000	19,590000	0,000000	1367,760000
311,000000	312,200000	2,700000	19,590000	0,000000	1367,760000
311,000000	312,240000	2,700000	19,590000	0,000000	1366,430000
310,000000	311,920000	2,700000	19,590000	0,000000	1362,720000
310,000000	311,960000	2,700000	19,590000	0,000000	1360,690000
309,000000	311,160000	2,680000	19,480000	0,000000	1350,180000
309,000000	309,860000	2,700000	19,590000	0,000000	1360,700000
308,000000	309,000000	2,680000	19,590000	0,000000	1359,350000
308,000000	307,420000	2,680000	19,590000	0,000000	1364,160000
308,000000	306,060000	2,680000	19,590000	0,000000	1369,710000
308,000000	305,320000	2,700000	19,590000	0,000000	1374,350000
307,000000	304,880000	2,680000	19,590000	0,000000	1374,900000
307,000000	304,820000	2,680000	19,590000	0,000000	1377,190000
306,000000	305,260000	2,700000	19,590000	0,000000	1374,060000
305,000000	305,260000	2,680000	19,590000	0,000000	1371,120000
304,000000	306,340000	2,680000	19,590000	0,000000	1363,240000
304,000000	307,420000	2,680000	19,590000	0,000000	1356,990000
303,000000	306,680000	2,680000	19,590000	0,000000	1352,690000
303,000000	306,700000	2,680000	19,590000	0,000000	1349,010000
303,000000	306,540000	2,680000	19,590000	0,000000	1345,970000
302,000000	304,780000	2,680000	19,590000	0,000000	1345,290000
303,000000	304,140000	2,680000	19,590000	0,000000	1348,570000
303,000000	302,880000	2,700000	19,590000	0,000000	1352,070000
302,000000	301,900000	2,700000	19,710000	0,000000	1359,000000
302,000000	301,900000	2,700000	19,710000	0,000000	1359,000000
302,000000	301,480000	2,700000	19,590000	0,000000	1353,760000
301,000000	300,960000	2,700000	19,590000	0,000000	1352,510000
301,000000	299,800000	2,700000	19,590000	0,000000	1356,810000
299,000000	298,840000	2,680000	19,590000	0,000000	1354,160000
298,000000	297,700000	2,680000	19,590000	0,000000	1354,830000
298,000000	297,740000	2,680000	19,590000	0,000000	1354,980000
297,000000	297,080000	2,680000	19,590000	0,000000	1353,990000
296,000000	297,380000	2,680000	19,590000	0,000000	1349,140000
295,000000	296,580000	2,680000	19,590000	0,000000	1347,060000
293,000000	295,940000	2,680000	19,590000	0,000000	1340,530000
293,000000	294,980000	2,680000	19,590000	0,000000	1341,170000
293,000000	294,800000	2,680000	19,590000	0,000000	1339,890000
292,000000	294,260000	2,680000	19,590000	0,000000	1336,440000
291,000000	292,120000	2,680000	19,590000	0,000000	1338,400000
290,000000	291,760000	2,680000	19,590000	0,000000	1334,960000
290,000000	290,760000	2,680000	19,590000	0,000000	1336,900000
290,000000	289,700000	2,680000	19,590000	0,000000	1340,040000
290,000000	287,660000	2,680000	19,590000	0,000000	1347,800000
290,000000	287,220000	2,700000	19,590000	0,000000	1351,740000
290,000000	286,720000	2,700000	19,590000	0,000000	1356,300000
290,000000	286,720000	2,700000	19,590000	0,000000	1356,300000
289,000000	287,060000	2,700000	19,590000	0,000000	1354,590000
289,000000	286,580000	2,700000	19,590000	0,000000	1358,250000
289,000000	287,200000	2,680000	19,590000	0,000000	1358,330000
288,000000	286,940000	2,680000	19,590000	0,000000	1357,380000
288,000000	287,100000	2,680000	19,590000	0,000000	1357,830000
287,000000	287,440000	2,700000	19,590000	0,000000	1353,800000
287,000000	288,020000	2,680000	19,590000	0,000000	1351,250000
286,000000	288,880000	2,680000	19,590000	0,000000	1343,430000
286,000000	289,920000	2,680000	19,590000	0,000000	1336,800000
285,000000	289,280000	2,680000	19,590000	0,000000	1331,640000
