SP	FB	KP	KI	KD	PWM
194,000000	196,300000	1,410000	0,030000	0,090000	1184,750000
193,000000	195,920000	1,410000	0,030000	0,090000	1183,870000
194,000000	196,000000	1,410000	0,030000	0,090000	1185,170000
193,000000	194,900000	1,410000	0,030000	0,090000	1185,310000
193,000000	194,580000	1,410000	0,030000	0,090000	1185,770000
193,000000	194,040000	1,410000	0,030000	0,090000	1186,530000
193,000000	193,740000	1,410000	0,030000	0,090000	1186,950000
193,000000	192,720000	1,410000	0,030000	0,090000	1188,770000
193,000000	192,620000	1,410000	0,030000	0,090000	1189,410000
193,000000	192,000000	1,410000	0,030000	0,090000	1191,610000
193,000000	191,500000	1,410000	0,030000	0,090000	1194,290000
193,000000	191,840000	1,410000	0,030000	0,090000	1195,340000
193,000000	192,000000	1,410000	0,030000	0,090000	1196,440000
193,000000	191,580000	1,410000	0,030000	0,090000	1198,910000
193,000000	191,760000	1,410000	0,030000	0,090000	1200,290000
194,000000	191,860000	1,410000	0,030000	0,090000	1204,390000
193,000000	192,860000	1,410000	0,030000	0,090000	1201,740000
193,000000	192,920000	1,410000	0,030000	0,090000	1201,760000
193,000000	193,640000	1,410000	0,030000	0,090000	1199,900000
193,000000	194,500000	1,410000	0,030000	0,090000	1196,700000
193,000000	195,440000	1,410000	0,030000	0,090000	1192,150000
193,000000	195,800000	1,410000	0,030000	0,090000	1187,950000
193,000000	196,140000	1,410000	0,030000	0,090000	1183,560000
193,000000	196,060000	1,410000	0,030000	0,090000	1183,670000
193,000000	195,720000	1,410000	0,030000	0,090000	1184,150000
193,000000	195,440000	1,410000	0,030000	0,090000	1184,550000
193,000000	195,040000	1,410000	0,030000	0,090000	1185,120000
193,000000	194,180000	1,410000	0,030000	0,090000	1186,330000
193,000000	193,740000	1,410000	0,030000	0,090000	1186,950000
193,000000	193,040000	1,410000	0,030000	0,090000	1187,940000
194,000000	192,860000	1,410000	0,030000	0,090000	1191,120000
193,000000	192,300000	1,410000	0,030000	0,090000	1191,420000
193,000000	191,700000	1,410000	0,030000	0,090000	1193,980000
193,000000	191,880000	1,410000	0,030000	0,090000	1195,210000
193,000000	191,940000	1,410000	0,030000	0,090000	1196,520000
193,000000	191,700000	1,410000	0,030000	0,090000	1198,580000
193,000000	191,900000	1,410000	0,030000	0,090000	1199,750000
193,000000	192,080000	1,410000	0,030000	0,090000	1200,710000
193,000000	191,960000	1,410000	0,030000	0,090000	1202,250000
193,000000	192,260000	1,410000	0,030000	0,090000	1202,800000
193,000000	192,680000	1,410000	0,030000	0,090000	1202,630000
193,000000	194,160000	1,410000	0,030000	0,090000	1199,000000
193,000000	194,220000	1,410000	0,030000	0,090000	1197,310000
193,000000	195,200000	1,410000	0,030000	0,090000	1193,020000
193,000000	195,540000	1,410000	0,030000	0,090000	1189,190000
194,000000	195,980000	1,410000	0,030000	0,090000	1187,370000
193,000000	196,640000	1,410000	0,030000	0,090000	1182,850000
193,000000	196,340000	1,410000	0,030000	0,090000	1183,280000
193,000000	195,700000	1,410000	0,030000	0,090000	1184,180000
193,000000	195,260000	1,410000	0,030000	0,090000	1184,810000
193,000000	194,560000	1,410000	0,030000	0,090000	1185,800000
194,000000	193,960000	1,410000	0,030000	0,090000	1188,110000
193,000000	193,860000	1,410000	0,030000	0,090000	1186,780000
193,000000	193,860000	1,410000	0,030000	0,090000	1186,780000
194,000000	193,120000	1,410000	0,030000	0,090000	1190,410000
194,000000	192,320000	1,410000	0,030000	0,090000	1193,760000
194,000000	192,780000	1,410000	0,030000	0,090000	1194,710000
194,000000	192,600000	1,410000	0,030000	0,090000	1196,820000
194,000000	192,740000	1,410000	0,030000	0,090000	1198,280000
194,000000	192,500000	1,410000	0,030000	0,090000	1200,600000
194,000000	192,980000	1,410000	0,030000	0,090000	1201,270000
194,000000	193,640000	1,410000	0,030000	0,090000	1200,810000
194,000000	193,760000	1,410000	0,030000	0,090000	1200,960000
194,000000	194,620000	1,410000	0,030000	0,090000	1198,920000
194,000000	195,280000	1,410000	0,030000	0,090000	1196,300000
193,000000	196,240000	1,410000	0,030000	0,090000	1189,250000
194,000000	196,260000	1,410000	0,030000	0,090000	1187,660000
193,000000	196,540000	1,410000	0,030000	0,090000	1182,990000
193,000000	195,840000	1,410000	0,030000	0,090000	1183,990000
194,000000	196,160000	1,410000	0,030000	0,090000	1184,950000
193,000000	195,240000	1,410000	0,030000	0,090000	1184,830000
193,000000	194,280000	1,410000	0,030000	0,090000	1186,190000
193,000000	194,020000	1,410000	0,030000	0,090000	1186,560000
193,000000	192,760000	1,410000	0,030000	0,090000	1188,660000
193,000000	192,280000	1,410000	0,030000	0,090000	1190,290000
193,000000	192,220000	1,410000	0,030000	0,090000	1191,400000
193,000000	192,000000	1,410000	0,030000	0,090000	1193,030000
193,000000	191,840000	1,410000	0,030000	0,090000	1194,790000
193,000000	192,000000	1,410000	0,030000	0,090000	1195,880000
193,000000	192,000000	1,410000	0,030000	0,090000	1197,200000
193,000000	191,780000	1,410000	0,030000	0,090000	1199,120000
193,000000	192,140000	1,410000	0,030000	0,090000	1199,750000
193,000000	192,820000	1,410000	0,030000	0,090000	1199,020000
193,000000	193,620000	1,410000	0,030000	0,090000	1197,070000
193,000000	193,880000	1,410000	0,030000	0,090000	1195,550000
193,000000	194,380000	1,410000	0,030000	0,090000	1193,020000
193,000000	195,040000	1,410000	0,030000	0,090000	1189,390000
194,000000	195,080000	1,410000	0,030000	0,090000	1189,330000
193,000000	195,020000	1,410000	0,030000	0,090000	1185,330000
194,000000	195,340000	1,410000	0,030000	0,090000	1186,110000
193,000000	195,160000	1,410000	0,030000	0,090000	1184,940000
193,000000	194,460000	1,410000	0,030000	0,090000	1185,940000
193,000000	193,680000	1,410000	0,030000	0,090000	1187,040000
193,000000	193,140000	1,410000	0,030000	0,090000	1187,800000
193,000000	193,620000	1,410000	0,030000	0,090000	1187,120000
193,000000	193,080000	1,410000	0,030000	0,090000	1187,890000
193,000000	193,040000	1,410000	0,030000	0,090000	1187,940000
194,000000	192,740000	1,410000	0,030000	0,090000	1191,450000
193,000000	192,560000	1,410000	0,030000	0,090000	1190,860000
193,000000	192,060000	1,410000	0,030000	0,090000	1192,810000
193,000000	192,360000	1,410000	0,030000	0,090000	1193,230000
193,000000	192,020000	1,410000	0,030000	0,090000	1195,010000
193,000000	191,740000	1,410000	0,030000	0,090000	1197,070000
193,000000	192,340000	1,410000	0,030000	0,090000	1197,090000
194,000000	192,660000	1,410000	0,030000	0,090000	1199,820000
193,000000	193,340000	1,410000	0,030000	0,090000	1196,990000
193,000000	193,240000	1,410000	0,030000	0,090000	1196,820000
193,000000	194,040000	1,410000	0,030000	0,090000	1194,320000
193,000000	194,300000	1,410000	0,030000	0,090000	1192,230000
194,000000	194,640000	1,410000	0,030000	0,090000	1192,320000
193,000000	194,640000	1,410000	0,030000	0,090000	1188,740000
193,000000	194,440000	1,410000	0,030000	0,090000	1187,130000
193,000000	194,020000	1,410000	0,030000	0,090000	1186,560000
193,000000	194,260000	1,410000	0,030000	0,090000	1186,220000
193,000000	193,820000	1,410000	0,030000	0,090000	1186,840000
194,000000	193,500000	1,410000	0,030000	0,090000	1189,370000
194,000000	193,140000	1,410000	0,030000	0,090000	1191,010000
194,000000	193,160000	1,410000	0,030000	0,090000	1192,090000
194,000000	192,360000	1,410000	0,030000	0,090000	1195,390000
194,000000	192,360000	1,410000	0,030000	0,090000	1195,390000
193,000000	192,900000	1,410000	0,030000	0,090000	1193,340000
194,000000	192,880000	1,410000	0,030000	0,090000	1196,260000
194,000000	193,480000	1,410000	0,030000	0,090000	1196,100000
194,000000	193,080000	1,410000	0,030000	0,090000	1197,880000
194,000000	193,100000	1,410000	0,030000	0,090000	1199,040000
194,000000	193,540000	1,410000	0,030000	0,090000	1199,020000
194,000000	194,040000	1,410000	0,030000	0,090000	1198,260000
193,000000	194,580000	1,410000	0,030000	0,090000	1194,000000
194,000000	195,060000	1,410000	0,030000	0,090000	1193,340000
194,000000	195,040000	1,410000	0,030000	0,090000	1191,990000
194,000000	195,380000	1,410000	0,030000	0,090000	1189,690000
194,000000	195,780000	1,410000	0,030000	0,090000	1186,780000
193,000000	195,540000	1,410000	0,030000	0,090000	1184,410000
194,000000	194,900000	1,410000	0,030000	0,090000	1186,730000
193,000000	195,080000	1,410000	0,030000	0,090000	1185,060000
193,000000	193,660000	1,410000	0,030000	0,090000	1187,070000
194,000000	193,420000	1,410000	0,030000	0,090000	1189,590000
193,000000	193,220000	1,410000	0,030000	0,090000	1188,160000
194,000000	193,300000	1,410000	0,030000	0,090000	1190,390000
193,000000	192,220000	1,410000	0,030000	0,090000	1191,530000
193,000000	192,360000	1,410000	0,030000	0,090000	1192,180000
193,000000	191,740000	1,410000	0,030000	0,090000	1194,720000
193,000000	191,980000	1,410000	0,030000	0,090000	1195,730000
193,000000	192,180000	1,410000	0,030000	0,090000	1196,520000
193,000000	192,160000	1,410000	0,030000	0,090000	1197,660000
193,000000	192,500000	1,410000	0,030000	0,090000	1197,840000
194,000000	192,840000	1,410000	0,030000	0,090000	1200,310000
193,000000	193,260000	1,410000	0,030000	0,090000	1197,950000
193,000000	193,640000	1,410000	0,030000	0,090000	1196,570000
193,000000	194,260000	1,410000	0,030000	0,090000	1194,030000
193,000000	194,940000	1,410000	0,030000	0,090000	1190,510000
193,000000	194,880000	1,410000	0,030000	0,090000	1188,110000
193,000000	195,120000	1,410000	0,030000	0,090000	1185,000000
193,000000	195,340000	1,410000	0,030000	0,090000	1184,690000
193,000000	194,500000	1,410000	0,030000	0,090000	1185,880000
193,000000	193,940000	1,410000	0,030000	0,090000	1186,670000
193,000000	193,000000	1,410000	0,030000	0,090000	1188,000000
193,000000	193,460000	1,410000	0,030000	0,090000	1187,350000
193,000000	193,100000	1,410000	0,030000	0,090000	1187,860000
193,000000	192,360000	1,410000	0,030000	0,090000	1189,750000
193,000000	191,840000	1,410000	0,030000	0,090000	1192,020000
193,000000	191,320000	1,410000	0,030000	0,090000	1194,970000
193,000000	191,880000	1,410000	0,030000	0,090000	1195,650000
193,000000	191,940000	1,410000	0,030000	0,090000	1196,970000
193,000000	192,240000	1,410000	0,030000	0,090000	1197,550000
193,000000	191,900000	1,410000	0,030000	0,090000	1199,480000
194,000000	192,460000	1,410000	0,030000	0,090000	1202,140000
193,000000	193,000000	1,410000	0,030000	0,090000	1199,960000
193,000000	193,940000	1,410000	0,030000	0,090000	1197,390000
193,000000	194,120000	1,410000	0,030000	0,090000	1195,660000
193,000000	195,000000	1,410000	0,030000	0,090000	1191,770000
193,000000	195,420000	1,410000	0,030000	0,090000	1187,980000
193,000000	195,380000	1,410000	0,030000	0,090000	1184,900000
193,000000	195,380000	1,410000	0,030000	0,090000	1184,630000
193,000000	195,500000	1,410000	0,030000	0,090000	1184,460000
193,000000	195,100000	1,410000	0,030000	0,090000	1185,030000
193,000000	194,960000	1,410000	0,030000	0,090000	1185,230000
194,000000	194,240000	1,410000	0,030000	0,090000	1187,660000
193,000000	193,700000	1,410000	0,030000	0,090000	1187,010000
193,000000	193,860000	1,410000	0,030000	0,090000	1186,780000
193,000000	192,620000	1,410000	0,030000	0,090000	1189,040000
194,000000	192,640000	1,410000	0,030000	0,090000	1192,220000
193,000000	193,340000	1,410000	0,030000	0,090000	1189,360000
193,000000	192,620000	1,410000	0,030000	0,090000	1190,890000
194,000000	192,460000	1,410000	0,030000	0,090000	1194,560000
193,000000	192,000000	1,410000	0,030000	0,090000	1195,120000
193,000000	192,000000	1,410000	0,030000	0,090000	1195,120000
193,000000	192,400000	1,410000	0,030000	0,090000	1195,340000
194,000000	192,560000	1,410000	0,030000	0,090000	1198,430000
194,000000	192,740000	1,410000	0,030000	0,090000	1199,840000
194,000000	193,040000	1,410000	0,030000	0,090000	1200,680000
193,000000	193,460000	1,410000	0,030000	0,090000	1198,070000
194,000000	193,800000	1,410000	0,030000	0,090000	1199,270000
194,000000	194,920000	1,410000	0,030000	0,090000	1196,470000
193,000000	195,480000	1,410000	0,030000	0,090000	1190,990000
193,000000	196,180000	1,410000	0,030000	0,090000	1185,800000
194,000000	196,240000	1,410000	0,030000	0,090000	1184,830000
194,000000	195,960000	1,410000	0,030000	0,090000	1185,230000
193,000000	195,560000	1,410000	0,030000	0,090000	1184,380000
193,000000	195,200000	1,410000	0,030000	0,090000	1184,890000
193,000000	194,560000	1,410000	0,030000	0,090000	1185,800000
193,000000	194,360000	1,410000	0,030000	0,090000	1186,080000
193,000000	194,080000	1,410000	0,030000	0,090000	1186,470000
193,000000	193,700000	1,410000	0,030000	0,090000	1187,010000
193,000000	192,960000	1,410000	0,030000	0,090000	1188,110000
193,000000	192,620000	1,410000	0,030000	0,090000	1189,090000
194,000000	192,100000	1,410000	0,030000	0,090000	1193,750000
193,000000	191,860000	1,410000	0,030000	0,090000	1194,180000
193,000000	191,980000	1,410000	0,030000	0,090000	1195,360000
193,000000	192,000000	1,410000	0,030000	0,090000	1196,650000
193,000000	192,160000	1,410000	0,030000	0,090000	1197,530000
193,000000	192,140000	1,410000	0,030000	0,090000	1198,690000
193,000000	192,980000	1,410000	0,030000	0,090000	1197,530000
193,000000	192,840000	1,410000	0,030000	0,090000	1197,940000
193,000000	193,400000	1,410000	0,030000	0,090000	1196,620000
193,000000	193,960000	1,410000	0,030000	0,090000	1194,560000
193,000000	194,480000	1,410000	0,030000	0,090000	1191,870000
193,000000	194,300000	1,410000	0,030000	0,090000	1190,410000
193,000000	195,080000	1,410000	0,030000	0,090000	1186,560000
193,000000	195,220000	1,410000	0,030000	0,090000	1184,860000
193,000000	194,880000	1,410000	0,030000	0,090000	1185,340000
193,000000	194,720000	1,410000	0,030000	0,090000	1185,570000
193,000000	193,920000	1,410000	0,030000	0,090000	1186,700000
193,000000	193,860000	1,410000	0,030000	0,090000	1186,780000
193,000000	192,880000	1,410000	0,030000	0,090000	1188,330000
193,000000	192,120000	1,410000	0,030000	0,090000	1190,570000
193,000000	192,920000	1,410000	0,030000	0,090000	1189,540000
193,000000	192,240000	1,410000	0,030000	0,090000	1191,500000
193,000000	191,740000	1,410000	0,030000	0,090000	1193,870000
193,000000	191,860000	1,410000	0,030000	0,090000	1195,210000
193,000000	192,580000	1,410000	0,030000	0,090000	1194,740000
193,000000	192,060000	1,410000	0,030000	0,090000	1196,720000
193,000000	192,100000	1,410000	0,030000	0,090000	1197,850000
193,000000	192,520000	1,410000	0,030000	0,090000	1197,890000
193,000000	192,900000	1,410000	0,030000	0,090000	1197,490000
194,000000	193,040000	1,410000	0,030000	0,090000	1199,970000
193,000000	193,660000	1,410000	0,030000	0,090000	1196,810000
193,000000	194,440000	1,410000	0,030000	0,090000	1193,800000
193,000000	194,520000	1,410000	0,030000	0,090000	1191,680000
193,000000	194,880000	1,410000	0,030000	0,090000	1188,690000
193,000000	195,040000	1,410000	0,030000	0,090000	1185,780000
194,000000	195,100000	1,410000	0,030000	0,090000	1186,450000
194,000000	194,300000	1,410000	0,030000	0,090000	1187,580000
193,000000	194,020000	1,410000	0,030000	0,090000	1186,560000
193,000000	193,860000	1,410000	0,030000	0,090000	1186,780000
193,000000	193,760000	1,410000	0,030000	0,090000	1186,930000
193,000000	193,140000	1,410000	0,030000	0,090000	1187,800000
193,000000	192,540000	1,410000	0,030000	0,090000	1189,260000
193,000000	191,860000	1,410000	0,030000	0,090000	1191,730000
194,000000	191,900000	1,410000	0,030000	0,090000	1195,850000
194,000000	192,220000	1,410000	0,030000	0,090000	1197,750000
194,000000	191,940000	1,410000	0,030000	0,090000	1200,870000
194,000000	192,480000	1,410000	0,030000	0,090000	1202,110000
194,000000	192,480000	1,410000	0,030000	0,090000	1202,110000
194,000000	192,960000	1,410000	0,030000	0,090000	1202,800000
193,000000	193,540000	1,410000	0,030000	0,090000	1199,850000
194,000000	194,680000	1,410000	0,030000	0,090000	1198,760000
194,000000	195,280000	1,410000	0,030000	0,090000	1196,220000
194,000000	195,380000	1,410000	0,030000	0,090000	1194,260000
194,000000	196,040000	1,410000	0,030000	0,090000	1190,630000
194,000000	196,940000	1,410000	0,030000	0,090000	1185,480000
194,000000	196,500000	1,410000	0,030000	0,090000	1184,470000
194,000000	196,500000	1,410000	0,030000	0,090000	1184,460000
194,000000	195,520000	1,410000	0,030000	0,090000	1185,850000
194,000000	195,680000	1,410000	0,030000	0,090000	1185,620000
194,000000	195,120000	1,410000	0,030000	0,090000	1186,420000
193,000000	194,200000	1,410000	0,030000	0,090000	1186,300000
193,000000	194,360000	1,410000	0,030000	0,090000	1186,080000
194,000000	193,240000	1,410000	0,030000	0,090000	1190,080000
193,000000	192,960000	1,410000	0,030000	0,090000	1189,110000
193,000000	192,780000	1,410000	0,030000	0,090000	1189,660000
193,000000	192,900000	1,410000	0,030000	0,090000	1189,620000
193,000000	192,060000	1,410000	0,030000	0,090000	1192,050000
193,000000	192,480000	1,410000	0,030000	0,090000	1192,140000
193,000000	192,120000	1,410000	0,030000	0,090000	1193,810000
193,000000	191,800000	1,410000	0,030000	0,090000	1195,850000
193,000000	192,120000	1,410000	0,030000	0,090000	1196,560000
193,000000	192,740000	1,410000	0,030000	0,090000	1196,020000
193,000000	193,540000	1,410000	0,030000	0,090000	1194,180000
193,000000	193,580000	1,410000	0,030000	0,090000	1193,360000
193,000000	194,120000	1,410000	0,030000	0,090000	1191,110000
193,000000	194,840000	1,410000	0,030000	0,090000	1187,670000
193,000000	194,460000	1,410000	0,030000	0,090000	1186,280000
193,000000	194,860000	1,410000	0,030000	0,090000	1185,370000
193,000000	194,240000	1,410000	0,030000	0,090000	1186,250000
193,000000	193,840000	1,410000	0,030000	0,090000	1186,810000
193,000000	193,580000	1,410000	0,030000	0,090000	1187,180000
193,000000	193,200000	1,410000	0,030000	0,090000	1187,720000
193,000000	193,140000	1,410000	0,030000	0,090000	1187,800000
193,000000	192,940000	1,410000	0,030000	0,090000	1188,160000
193,000000	192,940000	1,410000	0,030000	0,090000	1188,240000
193,000000	192,440000	1,410000	0,030000	0,090000	1189,690000
193,000000	192,600000	1,410000	0,030000	0,090000	1189,990000
193,000000	192,440000	1,410000	0,030000	0,090000	1190,960000
193,000000	191,940000	1,410000	0,030000	0,090000	1193,060000
193,000000	192,520000	1,410000	0,030000	0,090000	1192,880000
193,000000	192,240000	1,410000	0,030000	0,090000	1194,280000
193,000000	192,300000	1,410000	0,030000	0,090000	1195,110000
193,000000	192,940000	1,410000	0,030000	0,090000	1194,290000
193,000000	193,100000	1,410000	0,030000	0,090000	1193,930000
193,000000	193,060000	1,410000	0,030000	0,090000	1193,910000
193,000000	193,500000	1,410000	0,030000	0,090000	1192,630000
193,000000	194,260000	1,410000	0,030000	0,090000	1189,890000
193,000000	194,600000	1,410000	0,030000	0,090000	1187,290000
194,000000	195,040000	1,410000	0,030000	0,090000	1186,720000
193,000000	194,960000	1,410000	0,030000	0,090000	1185,230000
193,000000	194,180000	1,410000	0,030000	0,090000	1186,330000
193,000000	194,180000	1,410000	0,030000	0,090000	1186,330000
193,000000	194,000000	1,410000	0,030000	0,090000	1186,590000
193,000000	193,860000	1,410000	0,030000	0,090000	1186,780000
193,000000	192,960000	1,410000	0,030000	0,090000	1188,110000
194,000000	193,040000	1,410000	0,030000	0,090000	1190,680000
193,000000	191,840000	1,410000	0,030000	0,090000	1192,490000
193,000000	192,600000	1,410000	0,030000	0,090000	1191,940000
194,000000	192,340000	1,410000	0,030000	0,090000	1195,920000
194,000000	192,180000	1,410000	0,030000	0,090000	1198,550000
194,000000	192,660000	1,410000	0,030000	0,090000	1199,640000
194,000000	192,660000	1,410000	0,030000	0,090000	1199,640000
194,000000	193,020000	1,410000	0,030000	0,090000	1200,420000
194,000000	193,800000	1,410000	0,030000	0,090000	1199,580000
194,000000	193,920000	1,410000	0,030000	0,090000	1199,520000
194,000000	195,280000	1,410000	0,030000	0,090000	1195,900000
194,000000	195,320000	1,410000	0,030000	0,090000	1194,110000
194,000000	196,040000	1,410000	0,030000	0,090000	1190,390000
194,000000	196,960000	1,410000	0,030000	0,090000	1185,190000
194,000000	196,840000	1,410000	0,030000	0,090000	1183,980000
193,000000	197,280000	1,410000	0,030000	0,090000	1181,950000
194,000000	196,320000	1,410000	0,030000	0,090000	1184,720000
194,000000	196,560000	1,410000	0,030000	0,090000	1184,380000
193,000000	196,060000	1,410000	0,030000	0,090000	1183,670000
193,000000	195,520000	1,410000	0,030000	0,090000	1184,440000
193,000000	195,040000	1,410000	0,030000	0,090000	1185,120000
193,000000	193,980000	1,410000	0,030000	0,090000	1186,620000
193,000000	193,960000	1,410000	0,030000	0,090000	1186,640000
193,000000	193,840000	1,410000	0,030000	0,090000	1186,810000
193,000000	193,020000	1,410000	0,030000	0,090000	1187,970000
193,000000	192,360000	1,410000	0,030000	0,090000	1189,750000
193,000000	192,160000	1,410000	0,030000	0,090000	1191,140000
193,000000	192,080000	1,410000	0,030000	0,090000	1192,470000
194,000000	192,020000	1,410000	0,030000	0,090000	1196,580000
193,000000	192,000000	1,410000	0,030000	0,090000	1196,510000
193,000000	191,580000	1,410000	0,030000	0,090000	1198,980000
193,000000	192,000000	1,410000	0,030000	0,090000	1199,710000
193,000000	192,760000	1,410000	0,030000	0,090000	1198,950000
193,000000	193,420000	1,410000	0,030000	0,090000	1197,460000
193,000000	193,780000	1,410000	0,030000	0,090000	1195,930000
193,000000	194,300000	1,410000	0,030000	0,090000	1193,470000
193,000000	194,620000	1,410000	0,030000	0,090000	1190,880000
193,000000	195,420000	1,410000	0,030000	0,090000	1186,560000
193,000000	195,640000	1,410000	0,030000	0,090000	1184,270000
193,000000	195,740000	1,410000	0,030000	0,090000	1184,130000
193,000000	195,000000	1,410000	0,030000	0,090000	1185,170000
193,000000	195,420000	1,410000	0,030000	0,090000	1184,580000
193,000000	194,660000	1,410000	0,030000	0,090000	1185,650000
193,000000	194,260000	1,410000	0,030000	0,090000	1186,220000
193,000000	194,020000	1,410000	0,030000	0,090000	1186,560000
193,000000	193,860000	1,410000	0,030000	0,090000	1186,780000
193,000000	192,980000	1,410000	0,030000	0,090000	1188,060000
193,000000	192,960000	1,410000	0,030000	0,090000	1188,140000
193,000000	192,400000	1,410000	0,030000	0,090000	1189,720000
193,000000	192,020000	1,410000	0,030000	0,090000	1191,550000
193,000000	191,760000	1,410000	0,030000	0,090000	1193,560000
193,000000	191,880000	1,410000	0,030000	0,090000	1194,860000
193,000000	192,060000	1,410000	0,030000	0,090000	1195,850000
193,000000	192,140000	1,410000	0,030000	0,090000	1196,870000
193,000000	192,040000	1,410000	0,030000	0,090000	1198,280000
193,000000	192,160000	1,410000	0,030000	0,090000	1199,220000
193,000000	192,920000	1,410000	0,030000	0,090000	1198,250000
193,000000	193,540000	1,410000	0,030000	0,090000	1196,660000
193,000000	193,940000	1,410000	0,030000	0,090000	1194,850000
193,000000	194,280000	1,410000	0,030000	0,090000	1192,680000
193,000000	194,700000	1,410000	0,030000	0,090000	1189,850000
193,000000	194,940000	1,410000	0,030000	0,090000	1186,950000
193,000000	195,220000	1,410000	0,030000	0,090000	1184,860000
193,000000	195,500000	1,410000	0,030000	0,090000	1184,460000
193,000000	195,020000	1,410000	0,030000	0,090000	1185,140000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,600000
193,000000	195,220000	1,410000	0,030000	0,090000	1184,860000
193,000000	193,840000	1,410000	0,030000	0,090000	1186,810000
193,000000	193,620000	1,410000	0,030000	0,090000	1187,120000
193,000000	193,040000	1,410000	0,030000	0,090000	1187,940000
193,000000	192,700000	1,410000	0,030000	0,090000	1188,820000
194,000000	192,440000	1,410000	0,030000	0,090000	1192,660000
194,000000	192,440000	1,410000	0,030000	0,090000	1192,660000
193,000000	192,420000	1,410000	0,030000	0,090000	1192,040000
193,000000	192,200000	1,410000	0,030000	0,090000	1193,410000
194,000000	192,340000	1,410000	0,030000	0,090000	1196,820000
193,000000	192,300000	1,410000	0,030000	0,090000	1196,380000
194,000000	192,880000	1,410000	0,030000	0,090000	1198,450000
194,000000	193,420000	1,410000	0,030000	0,090000	1198,460000
194,000000	193,280000	1,410000	0,030000	0,090000	1199,600000
194,000000	193,940000	1,410000	0,030000	0,090000	1198,750000
194,000000	194,500000	1,410000	0,030000	0,090000	1197,300000
194,000000	194,560000	1,410000	0,030000	0,090000	1196,470000
194,000000	195,600000	1,410000	0,030000	0,090000	1192,890000
194,000000	195,980000	1,410000	0,030000	0,090000	1189,740000
193,000000	197,280000	1,410000	0,030000	0,090000	1181,940000
193,000000	196,920000	1,410000	0,030000	0,090000	1182,460000
193,000000	196,820000	1,410000	0,030000	0,090000	1182,600000
193,000000	195,840000	1,410000	0,030000	0,090000	1183,990000
193,000000	195,620000	1,410000	0,030000	0,090000	1184,300000
193,000000	194,740000	1,410000	0,030000	0,090000	1185,540000
193,000000	193,960000	1,410000	0,030000	0,090000	1186,640000
193,000000	194,040000	1,410000	0,030000	0,090000	1186,530000
193,000000	193,280000	1,410000	0,030000	0,090000	1187,610000
193,000000	193,020000	1,410000	0,030000	0,090000	1187,970000
193,000000	192,820000	1,410000	0,030000	0,090000	1188,490000
193,000000	192,460000	1,410000	0,030000	0,090000	1189,710000
193,000000	192,080000	1,410000	0,030000	0,090000	1191,470000
193,000000	192,220000	1,410000	0,030000	0,090000	1192,300000
193,000000	191,720000	1,410000	0,030000	0,090000	1194,690000
193,000000	192,020000	1,410000	0,030000	0,090000	1195,560000
193,000000	192,000000	1,410000	0,030000	0,090000	1196,910000
193,000000	192,020000	1,410000	0,030000	0,090000	1198,180000
193,000000	192,220000	1,410000	0,030000	0,090000	1198,920000
193,000000	192,880000	1,410000	0,030000	0,090000	1198,150000
193,000000	193,220000	1,410000	0,030000	0,090000	1197,380000
194,000000	193,600000	1,410000	0,030000	0,090000	1198,780000
193,000000	194,260000	1,410000	0,030000	0,090000	1194,770000
193,000000	194,900000	1,410000	0,030000	0,090000	1191,360000
193,000000	195,460000	1,410000	0,030000	0,090000	1187,320000
193,000000	195,460000	1,410000	0,030000	0,090000	1184,520000
193,000000	195,580000	1,410000	0,030000	0,090000	1184,350000
193,000000	195,320000	1,410000	0,030000	0,090000	1184,720000
193,000000	195,180000	1,410000	0,030000	0,090000	1184,920000
193,000000	194,660000	1,410000	0,030000	0,090000	1185,650000
193,000000	194,640000	1,410000	0,030000	0,090000	1185,680000
193,000000	193,320000	1,410000	0,030000	0,090000	1187,550000
193,000000	193,420000	1,410000	0,030000	0,090000	1187,410000
193,000000	192,960000	1,410000	0,030000	0,090000	1188,110000
193,000000	193,060000	1,410000	0,030000	0,090000	1187,920000
193,000000	191,960000	1,410000	0,030000	0,090000	1190,850000
193,000000	191,940000	1,410000	0,030000	0,090000	1192,270000
193,000000	191,640000	1,410000	0,030000	0,090000	1194,490000
193,000000	191,980000	1,410000	0,030000	0,090000	1195,360000
193,000000	191,620000	1,410000	0,030000	0,090000	1197,690000
193,000000	192,080000	1,410000	0,030000	0,090000	1198,250000
193,000000	192,840000	1,410000	0,030000	0,090000	1197,390000
193,000000	192,980000	1,410000	0,030000	0,090000	1197,220000
194,000000	193,420000	1,410000	0,030000	0,090000	1198,770000
193,000000	194,000000	1,410000	0,030000	0,090000	1195,220000
193,000000	194,620000	1,410000	0,030000	0,090000	1192,200000
193,000000	195,420000	1,410000	0,030000	0,090000	1187,880000
193,000000	195,660000	1,410000	0,030000	0,090000	1184,240000
193,000000	195,180000	1,410000	0,030000	0,090000	1184,920000
194,000000	194,700000	1,410000	0,030000	0,090000	1187,010000
194,000000	195,040000	1,410000	0,030000	0,090000	1186,530000
193,000000	194,960000	1,410000	0,030000	0,090000	1185,230000
194,000000	194,440000	1,410000	0,030000	0,090000	1187,380000
193,000000	194,120000	1,410000	0,030000	0,090000	1186,420000
193,000000	194,120000	1,410000	0,030000	0,090000	1186,420000
